"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2846";2846;909131125;190;"RH";NA;7082;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"2fmCon";"2Story";5;8;1916;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"Unf";0;"Unf";0;686;686;"GasA";"Gd";"Y";"SBrkr";948;980;0;1928;0;0;2;0;5;2;"TA";10;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;228;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";160000
"417";417;527455080;160;"RL";24;2364;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NPkVill";"Norm";"Norm";"TwnhsE";"2Story";6;5;1978;1978;"Gable";"CompShg";"Plywood";"Brk Cmn";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";279;"Unf";0;576;855;"GasA";"TA";"Y";"SBrkr";855;601;0;1456;0;0;2;1;3;1;"TA";6;"Typ";1;"TA";"Attchd";1978;"Fin";2;440;"TA";"TA";"Y";147;0;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";138000
"2106";2106;906380140;60;"RL";85;11103;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;728;728;"GasA";"Ex";"Y";"SBrkr";728;728;0;1456;0;0;2;1;3;1;"Gd";8;"Typ";1;"TA";"Attchd";2006;"Fin";2;440;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2007;"New";"Partial";155835
"2432";2432;528235050;60;"RL";NA;7861;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2002;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";457;"Unf";0;326;783;"GasA";"Ex";"Y";"SBrkr";807;702;0;1509;1;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2002;"Fin";2;393;"TA";"TA";"Y";100;75;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";183200
"2686";2686;903400030;30;"RL";50;11672;"Pave";"Pave";"IR2";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1Story";5;5;1925;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;816;816;"GasA";"TA";"Y";"FuseA";816;0;0;816;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1925;"Unf";1;210;"Fa";"Fa";"N";168;0;112;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";109000
"2652";2652;902204060;190;"RM";50;6000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"1Story";5;7;1955;1955;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"GLQ";576;"Unf";0;384;960;"GasA";"TA";"Y";"FuseA";960;0;0;960;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1976;"Unf";2;576;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";135500
"1288";1288;902105010;70;"RM";80;4800;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";5;5;1910;2003;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"BrkTil";"TA";"Fa";"No";"Unf";0;"Unf";0;680;680;"GasA";"Fa";"N";"SBrkr";680;680;0;1360;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Attchd";1910;"Unf";1;330;"Fa";"TA";"Y";192;50;0;0;0;0;"NA";"NA";"NA";0;1;2008;"WD ";"Normal";111000
"1100";1100;528315110;60;"RL";80;9200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";473;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";986;"Unf";0;484;1470;"GasA";"Gd";"Y";"SBrkr";1470;1160;0;2630;1;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1998;"Fin";3;696;"TA";"TA";"Y";0;66;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";315000
"1260";1260;535383100;190;"RL";60;10800;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"2fmCon";"2Story";4;7;1900;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"N";"FuseA";694;600;0;1294;0;0;2;0;3;2;"TA";7;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";220;114;210;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";106250
"109";109;533352170;60;"RL";NA;13517;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"2Story";6;8;1976;2005;"Gable";"CompShg";"HdBoard";"Plywood";"BrkFace";289;"Gd";"TA";"CBlock";"TA";"TA";"No";"GLQ";533;"Unf";0;192;725;"GasA";"Ex";"Y";"SBrkr";725;754;0;1479;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1976;"RFn";2;475;"TA";"TA";"Y";0;44;0;0;0;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";130500
"2382";2382;528106120;20;"RL";110;16163;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";232;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1618;1618;"GasA";"Ex";"Y";"SBrkr";1618;0;0;1618;0;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2004;"Fin";3;880;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";252000
"2257";2257;916253320;120;"RM";NA;9763;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"GrnHill";"Norm";"Norm";"TwnhsE";"1Story";7;5;1998;1998;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";239;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1102;"ALQ";72;328;1502;"GasA";"Ex";"Y";"SBrkr";1502;0;0;1502;1;0;1;1;1;1;"Gd";5;"Typ";1;"TA";"Attchd";1998;"Fin";1;286;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;9;2007;"WD ";"Normal";330000
"1125";1125;528478030;60;"FV";75;9375;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";8;5;2003;2004;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";768;"Gd";"TA";"PConc";"Ex";"TA";"No";"Unf";0;"Unf";0;1053;1053;"GasA";"Ex";"Y";"SBrkr";1053;939;0;1992;0;0;2;1;3;1;"Gd";9;"Typ";1;"Gd";"Attchd";2003;"RFn";2;648;"TA";"TA";"Y";140;45;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";250000
"1738";1738;528222050;60;"RL";73;8499;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;616;616;"GasA";"Ex";"Y";"SBrkr";616;796;0;1412;0;0;2;1;3;1;"Gd";6;"Typ";1;"Gd";"BuiltIn";2007;"Fin";2;432;"TA";"TA";"Y";0;36;0;0;0;0;"NA";"NA";"NA";0;3;2007;"New";"Partial";156932
"1059";1059;528118030;60;"RL";108;13418;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";9;5;2006;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";270;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1420;"Unf";0;430;1850;"GasA";"Ex";"Y";"SBrkr";1850;898;0;2748;1;0;2;1;4;1;"Ex";9;"Typ";1;"Gd";"BuiltIn";2006;"Fin";3;850;"TA";"TA";"Y";212;182;0;0;0;0;"NA";"NA";"NA";0;10;2008;"WD ";"Abnorml";390000
"1824";1824;532376090;20;"RL";40;13673;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"1Story";5;5;1962;1962;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;1140;1140;"GasA";"TA";"Y";"SBrkr";1696;0;0;1696;0;0;1;1;3;1;"TA";8;"Min2";1;"TA";"Attchd";1962;"RFn";1;349;"TA";"TA";"Y";0;30;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";143900
"1604";1604;923275090;20;"RL";37;6951;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;5;1984;1985;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";658;"Unf";0;218;876;"GasA";"TA";"Y";"SBrkr";923;0;0;923;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1984;"Unf";1;264;"TA";"TA";"Y";362;0;0;0;0;0;"NA";"MnPrv";"NA";0;10;2008;"WD ";"Normal";119500
"1345";1345;903232090;50;"RM";52;6240;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;7;1930;1992;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;1078;1078;"GasA";"TA";"Y";"SBrkr";1128;445;0;1573;0;0;2;0;3;1;"TA";8;"Typ";1;"Gd";"Detchd";1930;"Unf";2;360;"TA";"TA";"P";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";162900
"1962";1962;535451110;20;"RL";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;8;1950;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";398;"BLQ";149;317;864;"GasA";"Gd";"Y";"SBrkr";864;0;0;864;1;0;1;0;3;1;"Gd";5;"Typ";0;"NA";"Detchd";1980;"RFn";2;720;"TA";"TA";"Y";194;0;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";129000
"1879";1879;534252060;90;"RL";NA;10624;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"Duplex";"1Story";5;4;1964;1964;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";84;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";40;"Rec";264;1424;1728;"GasA";"TA";"Y";"SBrkr";1728;0;0;1728;0;1;2;0;6;2;"TA";10;"Typ";0;"NA";"Detchd";2002;"Unf";1;352;"TA";"TA";"Y";155;0;0;0;0;0;"NA";"NA";"NA";0;11;2007;"WD ";"Normal";119000
"2138";2138;907200270;20;"RL";45;8982;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1977;1977;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"ALQ";539;"Unf";0;501;1040;"GasA";"TA";"Y";"SBrkr";1040;0;0;1040;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Detchd";1977;"Unf";2;748;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;1;2007;"WD ";"Normal";134900
"52";52;528218150;20;"RL";100;18494;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"1Story";6;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1324;1324;"GasA";"Ex";"Y";"SBrkr";1324;0;0;1324;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2005;"Fin";2;430;"TA";"TA";"Y";36;23;0;0;0;0;"NA";"NA";"NA";0;1;2010;"WD ";"Normal";199500
"2856";2856;909256010;50;"RL";84;10164;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1939;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"Fa";"Av";"LwQ";646;"Unf";0;346;992;"GasA";"Fa";"Y";"SBrkr";992;473;0;1465;0;0;2;0;3;1;"TA";6;"Typ";2;"TA";"Detchd";1939;"Unf";1;240;"TA";"TA";"Y";0;126;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";131000
"2351";2351;527356020;60;"RL";80;16692;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"RRAn";"Norm";"1Fam";"2Story";7;5;1978;1978;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";184;"TA";"TA";"CBlock";"Gd";"TA";"No";"BLQ";790;"LwQ";469;133;1392;"GasA";"TA";"Y";"SBrkr";1392;1392;0;2784;1;0;3;1;5;1;"Gd";12;"Typ";2;"TA";"Attchd";1978;"RFn";2;564;"TA";"TA";"Y";0;112;0;0;440;519;"Fa";"MnPrv";"TenC";2000;7;2006;"WD ";"Normal";250000
"1006";1006;527163100;60;"RL";NA;8000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;1995;1996;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";219;"Unf";0;554;773;"GasA";"Gd";"Y";"SBrkr";773;885;0;1658;1;0;2;1;3;1;"TA";8;"Typ";1;"TA";"Attchd";1995;"Fin";2;431;"TA";"TA";"Y";224;84;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";188000
"149";149;535180130;50;"RL";60;8382;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1956;1956;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;832;832;"GasA";"TA";"Y";"FuseA";832;505;0;1337;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1956;"Unf";1;263;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;2;2010;"WD ";"Normal";108000
"2705";2705;904302030;20;"RL";50;5500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1Story";7;5;2004;2004;"Shed";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"Gd";"Mn";"GLQ";510;"LwQ";373;190;1073;"GasA";"Ex";"Y";"SBrkr";1073;0;0;1073;1;0;2;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";2004;"Unf";1;246;"TA";"TA";"Y";0;120;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";157000
"2316";2316;527107240;60;"RL";70;11207;"Pave";"NA";"IR1";"HLS";"AllPub";"FR2";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;1997;1997;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"GLQ";714;"Unf";0;88;802;"GasA";"Gd";"Y";"SBrkr";802;709;0;1511;1;0;2;1;3;1;"TA";8;"Typ";1;"TA";"Attchd";1997;"Fin";2;413;"TA";"TA";"Y";95;75;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";185000
"2345";2345;527325160;60;"RL";NA;16659;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"PosA";"Norm";"1Fam";"2Story";7;7;1977;1994;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";34;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";795;"Unf";0;0;795;"GasA";"Fa";"Y";"SBrkr";1468;795;0;2263;1;0;2;1;3;1;"Gd";9;"Typ";1;"TA";"Attchd";1977;"Fin";2;539;"TA";"TA";"Y";0;250;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";235000
"839";839;907131090;60;"RL";43;10667;"Pave";"NA";"IR2";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"PosN";"Norm";"1Fam";"2Story";7;6;1996;1996;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";385;"ALQ";344;70;799;"GasA";"Ex";"Y";"SBrkr";827;834;0;1661;1;0;2;1;3;1;"Gd";6;"Typ";1;"TA";"Attchd";1996;"RFn";2;550;"TA";"TA";"Y";158;61;0;0;0;0;"NA";"NA";"NA";0;4;2009;"ConLw";"Normal";212000
"1622";1622;527158090;80;"RL";NA;10147;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"SLvl";6;5;1994;1994;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";32;"TA";"TA";"PConc";"Gd";"TA";"No";"LwQ";186;"Unf";0;206;392;"GasA";"Gd";"Y";"SBrkr";924;770;0;1694;0;0;2;1;3;1;"TA";7;"Typ";1;"TA";"BuiltIn";1994;"Fin";2;398;"TA";"TA";"Y";256;64;0;0;0;0;"NA";"MnPrv";"NA";0;3;2007;"WD ";"Normal";160000
"2292";2292;923229010;80;"RL";NA;11333;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"SLvl";6;5;1976;1976;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"ALQ";539;"Unf";0;490;1029;"GasA";"TA";"Y";"SBrkr";1062;0;0;1062;1;0;1;0;3;1;"TA";5;"Typ";2;"TA";"Attchd";1976;"RFn";2;539;"TA";"TA";"Y";120;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";146800
"1766";1766;528344020;60;"RL";74;11002;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1998;1999;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1048;"Unf";0;341;1389;"GasA";"Ex";"Y";"SBrkr";1411;1171;0;2582;1;0;2;1;4;1;"Gd";9;"Typ";1;"TA";"Attchd";1998;"Fin";3;758;"TA";"TA";"Y";286;60;0;0;0;0;"NA";"NA";"NA";0;1;2007;"WD ";"Normal";322500
"775";775;905108190;85;"RL";NA;7252;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"SFoyer";5;5;1982;1982;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"GLQ";685;"Unf";0;173;858;"GasA";"TA";"Y";"SBrkr";858;0;0;858;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1983;"Unf";2;576;"TA";"TA";"Y";120;0;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";134900
"2538";2538;534202020;20;"RL";NA;9759;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1966;1966;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";799;"Unf";0;252;1051;"GasA";"TA";"Y";"SBrkr";1051;0;0;1051;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1966;"RFn";1;264;"TA";"TA";"Y";182;88;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";124400
"1653";1653;527328050;20;"RL";79;11850;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1984;1984;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";98;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";781;"Unf";0;372;1153;"GasA";"TA";"Y";"SBrkr";1177;0;0;1177;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1984;"Fin";2;495;"TA";"TA";"Y";204;103;0;0;0;0;"NA";"MnPrv";"NA";0;8;2007;"WD ";"Normal";151500
"2252";2252;914460110;20;"RL";44;12864;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";7;5;2002;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1392;"Unf";0;17;1409;"GasA";"Ex";"Y";"SBrkr";1409;0;0;1409;1;0;1;1;1;1;"Gd";4;"Typ";1;"Gd";"Attchd";2002;"RFn";2;576;"TA";"TA";"Y";0;144;0;0;145;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";245000
"236";236;905426060;30;"RL";85;10625;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";5;5;1920;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"ALQ";108;"Unf";0;350;458;"GasA";"Fa";"N";"SBrkr";835;0;0;835;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Basment";1920;"Unf";1;366;"Fa";"TA";"Y";0;0;77;0;0;0;"NA";"NA";"Shed";400;5;2010;"COD";"Abnorml";83000
"2595";2595;535355100;50;"RL";50;7000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1.5Fin";6;6;1924;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"BrkTil";"Fa";"TA";"No";"LwQ";617;"Unf";0;0;617;"GasA";"Gd";"Y";"SBrkr";865;445;0;1310;0;0;2;0;2;1;"TA";6;"Min1";0;"NA";"Attchd";1924;"Unf";1;398;"TA";"TA";"Y";0;0;126;0;0;0;"NA";"NA";"NA";0;5;2006;"COD";"Normal";112000
"2260";2260;916384050;20;"RL";67;8368;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";7;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1689;1689;"GasA";"Ex";"Y";"SBrkr";1689;0;0;1689;0;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2007;"Fin";2;433;"TA";"TA";"Y";100;39;0;0;0;0;"NA";"NA";"NA";0;4;2007;"New";"Partial";231713
"306";306;911202100;50;"C (all)";66;8712;"Pave";"Pave";"Reg";"HLS";"AllPub";"Inside";"Mod";"IDOTRR";"Norm";"Norm";"1Fam";"1.5Fin";4;7;1900;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"Stone";"TA";"TA";"Mn";"Unf";0;"Unf";0;859;859;"GasA";"Gd";"Y";"SBrkr";859;319;0;1178;0;0;1;0;2;1;"TA";7;"Typ";0;"NA";"Detchd";1964;"RFn";1;384;"TA";"TA";"N";68;0;98;0;0;0;"NA";"NA";"NA";0;1;2010;"WD ";"Abnorml";102776
"2423";2423;528228360;120;"RL";NA;2938;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2002;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";40;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1038;"Unf";0;330;1368;"GasA";"Ex";"Y";"SBrkr";1511;0;0;1511;1;0;2;0;2;1;"Gd";5;"Typ";1;"TA";"Attchd";2002;"Fin";2;398;"TA";"TA";"Y";130;30;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";246990
